session_id;user_id;item_id;timeframe;eventdate
1;NA;1;594633;2023-06-12
1;NA;2;1076889;2023-06-12
1;NA;3;2109380;2023-06-12
1;NA;4;164229;2023-06-12
1;NA;5;1194078;2023-06-12
1;NA;6;1127104;2023-06-12
1;NA;7;358364;2023-06-12
1;NA;8;3116072;2023-06-12
1;NA;9;4136193;2023-06-12
1;NA;10;9157201;2023-06-12
2;NA;11;8161440;2023-06-12
2;NA;12;3112140;2023-06-12
2;NA;13;52254;2023-06-12
2;NA;14;1123077;2023-06-12
2;NA;15;3115861;2023-06-12
2;NA;16;777297;2023-06-12
2;NA;17;142019;2023-06-12
2;NA;18;367911;2023-06-12
2;NA;18;756206;2023-06-12
2;NA;19;1080523;2023-06-12
